0.143299709,-0.241715157,1.502340167,-0.384660954,-18.19599954
-0.56790267,1.184529587,-1.431733006,1.376343486,-8.590266547
0.370056347,-0.157159537,-1.196870881,-0.724241402,-6.81602284
1.073170881,0.922383706,-0.61441062,-0.388520679,5.992223292
1.22660127,-0.88802766,1.534672731,1.247386568,-14.3594238
-0.654803516,0.807068993,-0.797539426,-0.154143142,-9.185343329
0.03243298,-1.617763065,1.976697805,-0.938218572,-8.958091462
1.470467495,-0.080576566,-1.029691143,0.093134566,6.044325852
-1.24875206,-0.831879732,-0.219436724,0.612923155,7.300416862
1.940843885,0.952728532,-0.67929358,0.537807026,-33.70812627
0.996476363,0.060444858,0.598865166,-1.246432607,7.353309808
0.222989774,0.486919965,-0.468150668,0.124443629,-7.270984797
-0.300028353,1.088662192,0.526525882,-1.680564455,16.23699139
1.052829752,1.084586977,-1.126991816,0.640199401,-2.047339289
-0.045637752,0.388408559,1.007499462,-0.646725694,8.682799363
0.241060526,-0.729404154,1.718475361,1.010989038,4.027596033
1.298032265,0.405135077,-0.087910222,-0.328686754,-0.642087787
-0.572382874,-1.141114483,0.922488894,0.775454942,1.869387657
-2.598024493,-0.454679034,-0.628552397,1.252577454,1.71591195
-0.258158828,-1.234415994,1.488825548,0.618102057,-1.675640181
-2.389245429,0.845026153,-0.662319739,1.115219588,13.74416958
1.62617736,-1.327468599,1.581542686,1.051693778,-1.707224716
-1.052333604,0.479937962,-0.444831807,0.558920885,-8.802487963
0.288890088,-1.064094692,0.60210637,-0.558181147,6.971316901
0.814203885,0.659673333,-0.231545922,0.449950709,-2.575801593
-1.32870576,-0.396267319,-1.233176514,1.543632659,-13.44233399
0.516089634,-0.00455187,-1.072941395,0.550765504,-4.024946743
0.662502974,0.062023669,-1.077326158,-1.001349419,1.764113273
0.305191996,0.419764457,-0.132503055,-0.879525331,20.49131574
-0.187592187,-1.193967861,-0.186139365,0.838305749,0.377940683
0.150760633,0.805956045,-0.465869111,1.041852819,9.498062441
0.514712913,1.556543895,-0.230973145,-1.269569495,-0.370652063
0.696303609,-1.004927247,2.034390911,-0.017996259,5.531192319
0.543362484,-0.129887883,1.219737289,1.588216178,10.92887526
0.693348472,1.705548596,-2.055348505,0.016735553,-17.48418602
0.267441525,-0.832779641,0.593942127,0.558289356,2.621233241
-0.276974826,0.503912685,0.918394681,0.57619907,-15.44539933
1.86639894,0.809898571,0.875501587,-0.381372105,10.52114803
-0.645327468,0.78668014,-0.114988386,-0.361319844,6.590328419
-0.233438261,0.16454398,-1.112928641,0.64524084,1.038314482
-0.638217192,-1.803510005,2.154207683,-0.366488571,6.206423841
0.862494573,1.214562563,-0.223205412,0.873700887,-1.968545018
-0.585359236,0.679430821,-0.491011958,0.478555052,17.33374271
-0.274501249,0.340082679,0.594228505,-0.886615557,-5.592787319
1.027063678,-1.270845712,0.405145393,-0.089789276,-11.07411593
-2.044646646,-0.982821891,0.509464296,-0.600048168,4.304044687
-0.403152034,-0.266744316,-1.332691889,1.548206049,9.398517996
1.943453124,1.330006663,0.357092671,0.008581125,-10.20372282
1.445735839,1.117337921,-0.890676977,-0.267621858,8.290121148
-0.333209709,-1.054571125,1.203448405,0.383884722,15.33132259
-0.269469091,-1.409030109,2.313757562,-0.515891313,-9.468458747
0.814910914,0.291886768,-0.803973415,1.468625819,10.56642988
-0.582377419,0.860144314,-0.599193235,-1.742562835,0.314868726
1.339757022,-1.133877665,1.248480858,1.168015382,17.3098771
-0.15763549,-0.03239831,-0.950459314,0.79413412,7.29066321
-0.377647469,0.680736597,0.05704644,0.258630039,10.15898265
1.124565051,-1.55856712,0.810511372,0.238257483,13.91866301
0.591051298,0.675763719,-0.017971384,0.539521882,-4.769471032
0.463006578,-0.903608791,1.899408675,-1.28467653,-3.943568379
-0.27367771,0.816519126,-0.686761096,-1.872214945,19.5747196
0.420561828,0.414698127,0.548106496,-0.649482282,-5.205797308
-0.108572021,1.092827593,-1.281031636,-0.562013401,-25.921057
-1.727348545,-1.164627236,1.114271286,-1.139132379,8.585622515
1.489319398,-1.212793854,0.293835739,0.063297225,20.17148665
0.239548891,1.205891012,-1.370226456,0.334362999,6.464075414
0.096053513,-0.874122162,0.478451689,0.963632453,-10.96352605
0.668090969,-0.745997016,-0.039264098,-1.817603281,-8.594804175
-0.742549473,1.205227851,-1.392067435,-0.324997284,-3.99596962
0.242878721,2.543069071,-3.183160605,1.474743056,-2.521791855
-2.348905169,-0.469142572,2.077044303,0.201176104,-0.049893699
-1.120734823,1.100083143,-1.183195111,1.194438774,5.949252445
-1.169454964,-0.169258279,-1.512406759,-1.426861749,8.194254223
-1.353508662,-0.049601282,-1.301535818,0.225543531,0.554294449
-0.013892751,0.568658829,0.17473873,-1.148239503,-14.05263993
2.675639761,-0.412263522,-1.475957072,-0.250378647,2.800666552
-0.09440806,0.204564428,-0.919213316,-2.447482735,2.852757123
1.512206814,0.113680445,-0.860294291,1.584376668,-4.988349129
1.273929118,-0.53028643,1.226138023,0.428066501,-20.00266694
-0.171094353,1.441167802,-1.459418017,-1.246210559,-1.847548136
-0.629484245,-0.570291649,-1.51114152,0.897506362,6.516212153
-0.772262042,1.427795812,-1.597918079,0.485911395,23.68882922
-1.486713849,-0.030748697,-0.989441207,-0.918160628,0.028916255
0.886080774,-1.0941863,0.926905337,-0.182701062,12.88908213
1.284341968,-0.103944727,1.049608257,1.139325674,-1.467305692
-0.422593318,0.247152494,0.264889101,0.143993986,10.43488804
1.394648033,0.117682804,-0.951553613,0.601710492,-9.954042313
0.351131634,-0.803963481,1.529527658,-0.888763216,2.558689298
0.308465759,-0.241940814,1.295262534,-0.566962627,-1.52066305
0.094918915,-1.225433579,1.003060992,1.795558987,-10.61729035
-1.706011599,0.113351651,-0.915617134,-0.000562464,-2.599973988
0.976161302,-0.066896721,-0.928326074,-1.748923294,-18.88339525
-0.369179295,-0.452804767,2.400130017,-1.08562605,-9.968442465
0.796729922,-0.316805163,-0.994268622,-0.106872158,-17.98385735
-0.88204472,0.212431404,-1.067306937,0.928421948,16.1485407
-1.274423781,-0.74962334,0.171328474,-1.276339237,7.107169169
-1.055050648,0.468353349,0.540989254,-1.365372662,-1.908342705
-0.340995511,-0.92720171,1.837991877,-1.879825954,21.18316568
-0.135576914,0.757104386,-0.636529767,-1.342667327,-11.02219755
0.056223556,-1.100416115,1.699429334,0.460989136,-7.055998397
1.956679943,-0.218101312,-0.679002852,-1.006137838,-1.648374386
-0.850147943,-1.542723614,0.727704477,2.310097471,3.473570701
0.703707035,-0.981255438,0.527924992,0.610669443,-22.68571153
-1.177548458,-1.124371427,1.693493878,-0.532771434,-5.807953067
0.629485056,0.292782291,-1.132493214,1.553564874,3.333682165
0.905329585,0.82402104,0.406477222,1.010461043,4.266697048
-1.121252953,0.286659331,0.651790456,1.841093869,-8.024107881
-0.709858481,0.514664037,-0.435689307,0.553146153,-3.411066782
-0.454151211,-0.447436872,0.87791935,0.522949537,2.033321081
-0.031874294,0.201314166,-0.69556956,0.058087819,4.824524812
-1.4138087,-0.9140017,0.621855375,1.684360731,-9.217556878
1.782429232,0.197925706,-0.878159402,0.796155373,-10.59910833
-1.995814018,0.235920237,0.56817709,0.91082945,-14.44220279
0.228700556,0.760623603,-0.615038398,1.806674501,-0.974630522
-1.151855187,1.193252959,-1.374788479,0.019101132,12.71204407
-0.590355537,-0.17473257,-1.225858275,0.013996455,3.98114159
-0.693283071,-1.264805507,1.210368226,0.011907626,1.367930464
0.215783776,0.974891458,-0.262932702,1.009199517,-1.026151599
0.775096826,1.998249554,-2.366606819,0.098461955,18.47491837
0.904880144,-0.142484777,-0.904807076,1.072619878,3.665056745
1.932907451,0.59550052,0.537292871,-0.190819353,5.566265874
0.449043963,0.394209844,-0.735656247,-0.216390906,6.170291346
2.027984664,0.117818185,1.118605624,-0.71906816,15.67617247
-0.39881324,-1.18243068,0.881473491,-0.116265473,-3.327971798
-0.284714692,0.756096727,-0.366457283,0.108605597,6.231686722
-0.359946522,0.406049878,0.197381767,0.712531679,10.92780945
2.038767003,-1.450578398,1.128530375,-1.548502777,20.42702247
0.191753438,-1.457550418,0.738740577,0.128839995,-5.450529292
-1.377855237,1.094507432,-1.366718042,0.751989522,-2.606131815
-1.569214068,0.609829366,-0.095085037,1.029669711,-9.656636116
1.322992193,1.444231283,-1.516254088,-0.745278852,5.405816706
1.646447865,-1.076387568,0.721998732,0.302641362,4.613486711
0.954714856,0.154026431,-0.737134465,1.179167215,-3.600048792
1.548051182,0.226862098,0.608319301,1.073399473,14.04992029
-0.423847643,-0.910488219,1.866163223,-2.152249684,12.91077881
-1.655066244,-1.017279613,1.833793319,-0.984305869,11.47024695
2.64265107,-1.195888516,0.456929012,0.120402226,-4.879170384
-1.527558247,1.106347924,-1.190643081,-1.668123626,-4.616491264
-0.688573143,1.105521383,-0.951086484,-0.951640909,-11.99861554
-0.022144205,-1.128928395,2.355476121,0.844891251,6.41330994
-0.023291912,-0.30439826,-1.271196602,-1.196216466,20.07733061
0.105528586,0.046692467,-1.328125522,-1.30196227,1.075475793
0.876859319,-1.193116306,1.456541174,-0.076682974,0.677717706
-1.038988343,0.297242385,-0.819542982,-2.103255941,-4.218726871
0.046363684,-0.445670243,1.136293671,2.031528186,8.349749748
0.006895855,0.401451559,-0.455314985,-0.552905078,-4.982409808
0.282404997,-1.406805221,1.265126031,0.667762141,-6.560221863
0.771626594,-0.449318796,1.383538622,-0.818516543,10.08128917
0.852446007,-0.963449602,1.531126242,0.859955931,-8.571941556
-0.174228776,0.374624057,0.247427935,-1.018632573,-9.296777253
0.385979471,1.119949202,-0.898710089,-0.644200676,0.839551569
1.092711357,-1.045036785,0.205245657,-2.266457607,-7.539835888
0.622535387,-1.18864545,1.208957794,-0.898620422,6.145032936
0.830840062,0.564064248,0.172986324,1.170367585,6.508727214
0.017303925,-1.366052261,2.145942134,-1.050480176,0.003215356
-1.791329404,-0.568079943,-1.378860062,-0.063251781,-6.631696343
1.217713976,-2.293238892,2.663180265,-1.144235717,-9.49220467
0.110980097,-0.655411881,1.313931466,2.168481776,-7.048858072
-0.081817371,-0.770800316,1.461223417,-1.981631157,-7.4875145
1.151599326,-0.019260751,0.721810696,-1.093429309,1.831753293
-1.602174063,0.940957291,-1.277794107,0.851275334,5.992905415
-0.271610531,-0.671140146,1.184573806,0.399912546,8.770382554
1.533200572,0.881658751,-0.867601051,1.205736794,1.931802283
-0.408595797,1.156035806,0.057056475,0.217374152,-7.111478492
0.563785282,1.245826185,-1.319707969,-1.888345918,-4.523304335
-0.919788392,-0.703168093,0.437452448,1.769602655,10.97747151
-0.753604339,-1.149933987,2.488428267,1.022364487,-8.999500067
-0.845665742,1.171782422,-1.099315764,-0.277992375,0.399651043
-0.406339881,-0.78589582,1.498491034,1.323642185,-11.16528103
0.235900083,-0.672836592,-1.668530042,0.796933805,-9.352771647
-0.636805853,0.127642726,0.973778741,-0.166262314,6.466604783
-0.214527222,0.846615817,-1.227488305,-0.061014379,-14.32472704
-0.099291451,0.241945225,-0.481513415,0.81592816,-5.34655502
-1.390045967,0.196751297,1.080618196,-2.639684862,2.137137289
-1.043323501,-0.333790122,-1.255801169,-0.677030468,15.88933072
1.748845423,-1.157433428,1.77557088,0.939973058,-0.544604314
1.28206092,-1.096333665,1.146194684,-0.974836836,11.09832342
-2.05752413,0.353587651,0.919916634,0.116262312,11.0425683
-1.267322415,1.445020751,-1.591755512,0.333140612,-2.576546637
0.280338501,-1.172032415,1.367825886,1.902035413,17.09407878
0.933701216,0.215205893,-0.689917487,-1.524809398,-2.13131397
-0.211973982,0.846667328,-0.750175535,-1.523438157,9.310057412
2.434537327,-0.311011685,0.816074737,-1.109167879,2.361733673
0.668199572,-1.172876213,1.367781764,-1.280441202,29.06930309
0.148952546,1.808460259,-0.219103567,-0.405526004,-4.120653901
1.472654319,1.080090428,0.397997744,-0.326081685,-4.231159418
-0.887191397,-0.43741237,1.528213104,-0.774867416,5.451606988
0.722386919,0.835858639,-0.202952419,-0.14469903,15.45133445
0.025155785,1.606520937,0.259541474,0.201509824,-4.986199027
0.996264439,-0.735347191,-1.902504664,0.093816169,-14.27102604
0.261852717,-0.771991614,1.038490762,2.138226418,7.542657355
0.009141043,-1.225025546,2.103493742,-0.639868997,-3.863636349
-1.885630954,-0.9021069,0.081638233,0.668912064,15.89410616
-0.073674701,-0.664940326,-0.216234244,-0.525733572,-0.070819827
0.020656042,-0.990293828,1.326439135,-2.034536522,7.136274139
0.246460195,-0.566907858,-1.391192147,0.534278798,-4.357149232
1.150598428,-0.012961737,-1.230509403,0.474757868,2.03845731
0.525078143,0.849111753,-0.264210626,-1.104607715,-2.189275885
-1.42016742,1.534985028,-1.507310489,-0.966831596,-8.984989977
1.1491481,0.500605761,-0.070668205,0.025673915,-1.700290761
0.636035094,-0.51394489,1.869423005,0.050466279,-9.052097536
-0.330677089,-1.157405454,2.232266623,0.381336099,1.422926453
-0.197388705,-0.452845276,1.100528572,0.136977506,-3.965688982
-2.900253634,0.326441914,1.13776685,-0.646006857,14.1375164
-0.331333298,-0.372657843,1.198345739,-0.707335806,5.092982929
1.180891333,0.197764415,-0.98811921,0.041737887,13.2147919
2.586679324,0.627827511,-0.283473562,0.367183581,-19.62438522
0.203599384,0.818180826,-0.482587363,-1.488942033,0.175696263
-0.302667286,-1.065515563,2.120423425,-0.120491345,-2.141934077
0.286062459,-0.139007985,-1.020439831,1.308365292,7.626207807
-1.253762564,0.42633127,-0.980324495,0.836583728,-0.526469432
-1.225343725,-0.701193902,1.288753794,-0.617005665,-11.53844913
0.304632485,0.194315372,-1.160978981,1.346670552,4.371291868
0.525350335,0.808012464,0.733654294,-1.793457626,4.411930725
-0.130270591,0.687506686,-0.056422915,-0.120799658,10.41010366
-0.556932304,-0.687816986,1.699300487,-0.164275108,6.574609335
0.752660081,0.829204881,0.551659418,-1.216414292,-12.82678255
-0.426694004,-1.119300964,2.138409257,-0.877925918,0.643480348
-1.253540331,0.949892943,0.508767646,-0.61540154,-14.19765071
0.116998342,0.556062058,0.577684133,0.784017226,-11.407472
-0.593879714,-0.404846182,1.812913605,-0.310041222,0.957756823
-1.218831554,1.415087077,-1.656634452,-0.439624887,-9.06736203
0.497998806,0.409755522,-0.365077093,-0.067769559,-5.793106252
-0.468071019,-1.151133173,0.185495592,0.312502228,7.1586698
-0.746411987,-0.025221202,-0.822676925,-0.160841936,-2.824811117
-0.88968817,-1.004611278,1.034687614,0.06189844,8.254429141
-0.462330302,0.785663529,-0.44287075,1.540786232,-0.031086141
-0.554300432,-0.593022097,1.23410754,0.044842523,-7.467348465
-0.945776675,0.762290947,-0.338406977,3.39416549,1.971515366
1.703250334,0.83486408,-0.563011619,1.003796504,9.727462553
0.911866852,-0.144312018,1.014385225,0.453664667,-13.76414747
-0.069214385,0.42587136,-0.627837959,0.686136282,3.658426217
0.772825896,-1.067761964,0.573975317,-0.162958647,-2.47398557
0.940057518,0.945290436,0.118965955,-1.251892546,2.160334059
1.0325791,-0.808164601,1.432625348,1.856870958,1.215943993
0.617206291,-0.594573108,1.075407189,0.243161695,-9.310513136
-0.609610439,1.443385938,-1.647168696,-0.072018474,13.85861298
0.310494165,-0.960639608,0.866841315,-0.372096716,7.581614448
0.189241057,0.555592678,1.07740465,-0.918454017,14.18535652
0.181283159,-0.337173635,-1.227820175,0.096155133,3.453550918
-0.035898899,-1.245874793,1.064418243,-0.661755161,-10.83327859
-1.266024433,-0.399352669,0.279871477,-0.309457369,-8.000555871
0.174576504,0.977700888,-0.601874801,-0.622552689,1.094064856
0.426163984,-0.848300377,0.334410611,0.529299395,-13.20197477
0.303907376,-1.379697438,2.022403758,-0.202825831,8.094513245
1.699731826,-0.122533848,-1.008242799,-0.342139931,-11.98580144
0.544913946,-1.360915374,0.718233153,-2.01262173,-7.610033231
0.014570922,-1.237069831,-0.367790989,2.483718645,1.447273357
-1.807189449,-0.49674161,1.290236664,1.026302379,-3.044293251
0.76978896,0.921076279,-0.646076369,-0.218296869,5.628571388
0.130847634,-1.306325551,1.670915042,1.779131907,-4.719588214
-0.279602427,-0.836030069,0.894215466,1.328441319,10.58082609
-0.723044077,-0.616359048,-1.207502173,-0.644925704,10.16636815
-0.745807226,0.487781162,-0.431855036,-1.545541207,2.297993617
-1.037255365,-1.478769772,0.567337911,-0.365329545,-4.955663265
-0.143953755,-0.292697215,-1.066078192,0.66001931,18.21115345
-0.858134525,-0.983281971,1.035848519,0.509286892,0.649466575
0.464438516,-0.775361929,1.89644393,0.302518324,-5.064587207
-1.600138232,1.214009019,-1.011460354,-0.636494285,2.553240142
-0.554219511,2.142264318,-2.759386729,-0.85817226,-7.85160349
2.09553655,-1.857281925,2.591979909,-0.42769985,14.32254818
0.166953656,1.423568651,0.6413892,0.05430163,-5.604566471
-0.224038328,-0.108460311,-1.126646626,-0.085727259,11.56836392
0.932539167,-1.422937669,1.40965806,0.400766397,-7.739297101
-0.888207371,1.079656298,-0.848241625,-0.414765695,-4.982314253
-0.371781304,0.274962932,-0.668145041,-1.450851937,-29.51441945
-0.081803172,0.913376866,0.369265535,-0.437292922,-1.084592004
-1.788001621,-0.510771226,1.059160119,0.131831709,-7.133716053
1.304471059,-0.082465773,-1.001874283,1.170448426,-13.7149951
-1.330295713,0.107689794,-0.712726693,-0.169299208,-13.26014604
0.373422618,1.770256068,-2.228056705,0.479426944,-0.381662164
-1.672631085,-0.993768767,-0.479059538,0.883005909,5.696446501
0.916444682,-0.803486803,1.251721636,-0.070665497,13.40611335
-0.815529781,0.175445428,-0.650852113,-0.860947403,6.996823085
-0.763986525,0.787668072,-0.282888064,-0.611683623,-3.885865036
0.816316718,0.324217129,-0.560531721,0.169574095,1.831644649
0.136659429,0.088842682,-0.995394106,1.064895594,0.664417835
-1.06001796,0.523503741,-0.215392806,1.430010874,-4.084261207
0.620855052,0.962873708,-1.044556045,0.238012967,5.152319662
-0.585029337,0.685023959,-0.255200555,0.303267433,-0.152387519
-0.529417976,0.642731608,-0.403443179,0.429572285,-23.29557128
2.537619737,-0.734859349,1.568771727,0.72999693,7.156502381
-0.27020043,-1.456009371,1.554092496,0.068798167,12.67101322
-0.461550188,0.903167965,-0.693782214,-0.080719611,-3.09137907
0.673053282,0.338308259,-0.39674848,-0.753052389,-4.58446885
-0.116052374,0.589739546,0.882880354,-0.853563323,-7.030818257
-0.757535476,1.355495651,-1.536902223,0.436238471,-16.67818219
0.373250325,-0.418854621,1.355236699,0.439722326,-4.121935252
-0.143692316,0.635953807,-0.462300681,-0.233886922,17.31895672
-1.589567025,-0.512833867,1.787463358,0.366552449,7.306373528
-0.010114337,-1.027272302,0.849882383,-1.241499785,3.056525009
1.345440482,1.219323451,-1.63505056,-0.366510301,-9.091572036
-0.249262619,0.46244252,0.96768775,-0.822066934,-9.633535385
0.379945711,-1.157361185,0.442400314,-2.326128608,-2.871624944
1.100511905,-2.23685317,2.102020738,2.007650547,-6.735110354
1.165848884,1.533636915,-2.01293507,-0.571604226,6.032081929
-0.075806247,0.029203693,0.776167545,-1.442844324,-4.848712259
0.228251995,-1.160475919,-0.093382497,-0.405192426,-10.37392015
-0.322474385,0.522827978,-0.568583869,0.574006095,-9.811226106
-0.556378228,0.618272551,-0.195928136,-0.289511946,0.421031009
2.995705631,-0.202535015,1.093690445,-0.379548041,2.986955363
-0.723221719,0.631087814,0.180559153,0.573608309,0.996776236
-0.937099185,-0.573871759,1.413219729,1.389154509,1.202651844
1.825268283,-0.458085977,-1.352151091,1.657018387,-3.182781144
1.205727062,-0.200237565,-1.040705228,-0.576295697,2.481466853
-0.079273594,1.527227573,-1.686159271,-1.082912597,15.71351123
-0.219655257,0.010474631,0.703194857,1.369346783,18.10321087
-1.096415786,-1.259642716,1.528506379,-1.740744969,-3.832385474
0.818060659,0.345504008,-0.832386557,-1.460701309,-15.78664157
-1.580572473,-0.660212418,1.656761158,0.623208881,3.167401764
0.814993929,-0.190036078,0.621526448,2.316925519,-18.697176
0.355616127,-0.601525342,1.668165139,-1.709806172,-1.443926818
-0.391019291,-0.282058451,-1.481630469,1.558827463,15.03657617
0.245352371,0.464133307,-0.319040051,0.159773338,11.37192955
0.436418271,-0.450217882,1.381411672,2.182383309,-6.747082198
-0.474322928,-0.01956472,-0.969087988,2.618188923,10.92178489
-1.977171033,-0.508041789,1.08570979,1.820645511,14.66176145
0.041003086,0.644613799,-0.179226201,-2.343648101,-0.033021118
0.856519926,-1.563443287,0.191901219,-0.962300729,-19.63020339
-0.131619442,0.225533318,0.267489879,-0.099101577,-0.038996112
-0.02120983,-1.019678769,1.863755796,0.972749871,-5.902925853
-0.473060395,-0.532659175,0.707179811,-0.465095678,8.012735017
2.175748462,0.203588008,0.080154258,0.962714936,-3.231672614
0.045720889,0.09283208,-0.826624993,-0.642999273,-0.779914912
0.307216781,-0.446437531,-1.193742761,0.240775601,-5.493974662
0.269010228,0.078229427,0.391458579,0.27175087,-12.25383009
-1.296957219,-0.0055722,-0.760184697,-0.013091428,3.041298007
0.045264809,0.679541971,-0.302177396,0.771318545,3.771035944
-0.326140664,0.961173179,-0.667636277,-0.212334649,-8.531843979
-1.54044088,-1.218352243,0.862921614,2.036043286,11.69069959
0.482902759,0.674071872,-0.229837691,-0.479864538,-6.339215661
0.809989464,1.018727181,0.217215659,0.031909927,-3.634360557
0.150700309,0.970708932,-0.806936778,0.626422959,-24.4312177
0.615457951,-1.355433563,2.358584555,0.087243705,13.12080538
1.251034582,-1.355755189,1.297072403,0.189530778,-7.316664522
0.280855499,-0.889768884,0.647847953,0.596565571,6.519026621
-2.003611897,0.591054607,-0.142606297,-0.02214833,-13.48615701
-0.944123642,1.036439279,-0.948767602,1.237944878,-6.581633302
-0.381488947,0.235882265,1.272460994,1.18472015,17.27522487
0.531174314,0.952728826,-1.057428306,1.528265538,10.52115624
-0.080941329,-0.97358959,1.372157425,0.567713008,9.458076525
0.500351271,-1.065381583,0.268061779,-0.867612509,9.453369942
1.084825755,-1.107947012,-1.942752367,-0.528934554,-8.249846343
-0.121790423,0.183083049,-0.72178866,-0.835611931,-5.126444401
0.490754716,1.473179758,-1.675026959,0.104381767,0.345142966
-2.601806446,-1.321491677,1.686890618,1.605180477,28.07929976
-1.265969502,-0.444968801,-1.442306482,1.235571666,18.69897976
0.836784765,-0.845854143,1.456197363,-0.007444842,16.45454844
0.109130866,1.283960615,-1.296033888,-0.558306831,-3.858465343
0.127495954,-0.074795295,-1.111025709,0.063923221,-7.206308681
0.140357184,-1.142846133,1.074537475,-1.139232519,8.875289326
-0.397713824,1.248225925,-1.063652669,0.682081743,7.158973707
-0.522088586,1.368075817,-0.876366857,-0.167057852,-2.84220681
0.098351621,-0.912205718,0.915136786,1.207434502,12.09946433
1.032898423,-0.657563936,-1.671845396,-0.363918893,33.27525216
1.167376665,1.600531476,-1.960114722,0.75923567,2.763356017
-0.287959897,-0.988476542,1.109283904,-1.317876308,23.93236456
0.709768131,-1.263643163,1.914181487,-1.446923211,3.934860988
1.199452858,-1.309024463,0.832413419,-0.782826738,-5.362579003
0.263584719,-0.117550351,0.91066403,-1.265433748,-9.607200158
-0.454618362,-1.217315423,0.852455706,-1.503723718,2.177608482
-1.059121898,-1.009507777,1.839204197,0.401763662,3.947596349
-1.671831298,1.164015817,0.004975448,-0.437475554,6.13982253
0.446673398,1.152524821,-1.214281805,0.852988556,-5.817573179
0.699452608,-0.231014776,-1.124840118,-1.257698038,-9.041636247
0.986661775,1.304947696,-1.445761668,1.185273015,-12.31214218
-0.513461165,-1.165949219,1.193570922,-0.949404715,12.89853802
-0.04645897,1.557754405,-1.660623949,1.885290701,-1.330731949
-1.088312925,-0.320172304,-1.241593765,-2.124051465,5.875697672
-1.259908446,-0.313276373,1.176192122,0.153529508,1.96730148
0.556130423,0.144337165,0.41323893,-2.528669776,-3.981149207
1.12329105,-0.074883778,0.935636812,1.435268788,-0.537510481
-0.870588362,-1.074846631,0.59428551,1.661741941,0.383498941
0.781543304,1.512194171,-1.653641301,-0.516167456,-1.575882732
-0.629057996,-1.206411568,1.487248561,-1.573887725,-9.896836931
1.061229436,1.314231238,-1.09668597,-0.206468367,-1.690303946
1.274444436,-1.298754401,1.428323658,0.808764022,10.04953353
2.865301416,-0.956892265,0.46459074,-0.170612104,-9.464808091
0.784547878,-0.777689147,0.712809926,1.369108888,9.363824809
0.468065889,0.178430464,-1.136191457,0.030104868,8.194826173
0.802865162,-1.280770789,-0.046434501,-1.210061383,10.04985555
1.708869633,-0.049180528,-0.906817668,-1.161271416,-2.702902285
1.439759285,-1.214085947,2.633581713,1.678343474,0.381857977
-0.893363317,0.407710247,-0.960195686,-0.191304757,-9.004613397
0.336928662,-0.813447682,0.541394576,0.010819815,-4.303757765
1.166553673,0.99649713,-0.947239244,-0.202229073,-0.059673958
-0.024148398,-1.238816881,1.077021854,1.188056745,-4.907206053
-2.413482757,0.282161879,-0.917301105,2.185446703,-2.038002064
-0.407640569,0.156927033,0.515685254,-1.568267122,12.32145857
0.218496595,-1.594505997,0.336253997,-0.247900766,-5.633682991
0.285218586,-0.398133158,0.998880083,-0.704109437,-1.361434619
0.661492407,-0.685064525,1.729477278,-0.071341197,-5.198429749
0.612238144,-2.505955201,2.821657557,-0.273523454,2.499237618
-1.925936288,-0.836993575,1.453316526,0.330251984,-7.582457131
-1.727614009,0.067047144,0.889705541,0.651942867,5.181736855
-1.622329655,-1.202216137,-0.535708365,0.804248114,-6.618512552
1.042701864,0.918179089,0.520858723,-1.424202753,0.31814374
-1.308135185,-0.679707998,1.569699835,-1.039551187,-4.159167275
-0.809866525,0.265114794,-0.822479055,-0.977463523,3.765243034
1.728229049,-1.631935625,-0.313215111,-0.60674641,-2.330555179
-1.069522357,0.933591718,-0.631420505,-2.054390832,1.413195998
0.162421349,-0.882707508,0.191853712,-0.104460998,0.699662574
0.20126084,-2.011197323,2.370941749,-0.384119486,12.3258446
0.246830475,-0.027364698,-1.286521555,1.403402375,-1.314097984
-1.924172647,-0.293487433,1.71742919,-0.722879361,7.243051817
0.864031839,1.384298109,-1.192098382,0.795956644,-12.2162023
-0.152899057,0.849625305,-0.984951806,0.672505647,-10.47045178
-0.94982667,-0.498031214,-1.377228108,0.430958243,3.042204234
-0.937514133,0.084326585,-0.812500115,0.748948306,-13.24722286
0.806415866,-1.143350276,1.429118314,-0.323978247,8.002066869
-0.084327889,-0.97780657,0.832283671,1.763754466,-5.198537212
1.982756835,-0.26501343,0.568475725,-0.908224427,3.063352837
0.190368025,-0.631272878,-1.825574159,-0.042528095,5.128844344
1.088758767,0.610546776,-0.694724625,1.717949418,16.10908876
0.367966352,1.313216784,-1.183227213,0.871569961,20.707848
-0.74177822,-1.193925685,0.886727288,1.150965777,-14.88495759
0.023684883,0.583826593,0.053534448,1.26503849,-11.02137852
-0.036786734,-0.239431494,1.07864615,-1.361398619,1.308766213
-0.248507355,0.401334797,0.877120782,-0.268502695,-0.96537128
1.340177689,0.777099449,-0.532446195,0.822301369,12.32664591
0.310434404,-0.867075975,1.474733373,0.667089711,-1.48743512
1.289173025,0.407050873,-0.553197643,-1.202530622,-6.493144284
-0.850968782,0.130772341,1.159397677,-0.194059921,-0.196651129
0.602649999,-1.124142245,0.498633123,-0.518874416,-18.63623079
1.051508728,-0.397012098,0.893249479,-0.126050728,-6.109601546
-0.05292207,-1.192634832,0.786826004,-1.171608277,-2.477310518
-0.010467556,-0.028880144,-1.164723281,0.018598095,-16.96766885
0.817658521,1.3934424,-1.483243621,1.269590913,12.7434368
-0.184841708,-1.199915772,1.660330941,-2.496204239,17.15220137
3.803844039,-0.815356118,1.769713095,-0.652434597,6.718971275
1.063137993,0.248102671,-0.814536542,-0.003775357,-10.00187903
-1.214412274,0.57865787,-0.438514616,1.093606371,10.55701944
